NE,QFIN,PFIN,TFIN,PIM,AIR_FLOW,THA,THW,LEGR,CEXREAL,soot
1871.870361,117.7328339,174.5175323,4.651900768,244.1158447,788.2250977,50.12147141,85.69545746,21.35490799,8.283991814,2.016
1926.550171,120.8439713,178.8377228,4.927100658,247.9811859,810.976696,50.58472443,85.72650146,19.87966919,8.511790276,1.818
1944.437622,122.7577133,182.3010406,5.054129601,251.334259,839.2666054,51.2074585,85.79636383,19.50390244,8.511790276,1.818
1969.95813,124.543541,185.4162598,5.205032825,253.7248535,859.024601,51.73563385,85.8363266,18.63794327,8.468211174,1.747
2022.704712,127.4331436,189.3004761,5.532253265,255.4324646,874.0676308,52.35089111,85.94558716,18.795681,8.359883308,1.747
2052.597656,126.1390152,191.4985199,5.727035999,257.6212769,889.5597267,52.90127563,86.00251007,20.03922462,8.207585335,1.855
2075.06543,123.8843231,193.221405,5.84617424,258.9873352,878.1838989,53.39852142,86.07231903,21.14684486,8.175251007,1.855
2107.370361,102.905014,185.1846619,5.653166771,258.6303101,854.683857,53.90770721,86.13550568,29.32506752,8.359883308,2.238
2140.410889,75.3700943,171.3122559,3.518486261,249.9992371,743.8443947,54.36325836,86.231987,52.93004227,10.06444454,2.238
2062.599854,48.9364624,138.2333527,2.00020647,235.3916473,676.5622902,54.53901672,86.34390259,53.8308754,12.63853264,2.755
1952.600586,26.26619911,108.5690689,0.630461454,214.8540955,576.6496468,54.4247818,86.35470581,59.3663559,15.5357275,2.755
1864.150024,29.52438736,106.6299362,0.488668323,195.5429382,500.835743,54.17117691,86.51161957,62.34427643,18.10833359,2.049
1770.146484,43.16457748,113.6853867,0.877588034,186.5238037,490.3579903,53.89865875,86.60253906,60.43857574,17.81778336,2.049
1744.858032,65.36937714,125.6646576,2.109163284,182.9999695,504.8023224,53.4805069,86.71039581,53.29890442,15.36422634,1.426
1742.957275,93.3704834,143.6958313,3.44836235,188.5884247,556.8916512,53.07662582,86.79469299,39.74747467,12.15809441,1.426
1729.318359,107.9353638,151.9834442,4.068084717,199.392746,674.3170738,52.82840729,86.93347168,7.820394516,8.501173973,1.344
1754.001343,113.3302002,156.8351746,4.272347927,220.0234222,676.4126587,52.68810272,87.02003479,37.09604645,7.947453022,1.344
1757.507812,116.9656448,159.5279236,4.343707561,229.4617004,683.3728409,52.56085205,87.13525391,28.68998718,7.084257126,1.937
1763.39624,119.4592972,161.8588867,4.398307323,235.8418427,698.5655594,52.59332657,87.1887207,28.78183174,7.202651978,1.937
1745.352905,120.0270615,162.1602478,4.364752293,241.6165619,712.6356697,52.68272781,87.24601746,28.25809479,7.353284359,2.715
1778.884521,119.7540894,164.3325043,4.439763069,245.637146,720.7933617,52.74999237,87.33538818,28.25114059,7.558453083,2.715
1764.991211,119.4255447,164.7043915,4.401720047,247.6551971,727.3793221,52.77515411,87.40664673,28.329319,7.915179253,2.405
1788.069092,119.8532333,167.6574097,4.46273613,249.3627777,727.7535439,52.79915619,87.52978516,28.21879387,7.98029089,2.405
1790.991211,120.012558,168.5872498,4.471327305,250.6357117,739.5784378,52.82161713,87.64984131,27.7073307,8.012578964,1.984
1803.019897,120.269577,170.2249146,4.505742073,251.675766,745.2663231,52.7834816,87.7162323,27.75408363,7.98029089,1.984
1812.948853,120.4561691,171.1005249,4.536734581,252.6226807,743.6198616,52.84482956,87.80187988,28.04366302,8.023715019,1.758
1825.608643,120.8780212,172.3832092,4.580238342,253.5541077,756.3428307,52.8063736,87.85591125,26.78043747,8.012578964,1.758
1856.449951,104.1207657,164.4728241,4.414478779,253.7869568,739.2790604,52.95946503,88.03764343,32.69721222,8.283991814,1.738
1867.893188,74.64916992,146.7994385,2.924295425,245.1714325,674.9158287,53.082798,88.12969971,50.47370911,10.21824074,1.738
1774.740845,48.11808395,119.7264252,1.19077158,229.5548401,598.5780716,53.00125122,88.16060638,53.22756958,13.04266644,1.748
1684.174927,25.89159966,96.17939758,0.067202747,208.334259,503.230648,52.86522675,88.25537109,57.52330017,15.66154671,1.748
1588.152344,21.92411041,89.73258209,-0.44180876,187.2689209,423.0759716,52.5386734,88.35795593,61.21105957,18.31794167,1.339
1516.357666,27.06751442,88.97210693,-0.592199564,174.710434,392.7654076,52.17625427,88.43203735,65.01013184,18.8788166,1.339
1476.532227,37.49139023,91.90705872,-0.076245949,164.2631531,373.7557983,51.57551956,88.48791504,66.61100769,18.12030029,0.931
1472.157715,49.70454788,97.96159363,0.516035318,159.5284882,378.6204529,50.97465515,88.55403137,63.68874359,16.92594528,0.931
1474.899048,60.62508011,103.6733246,0.986718416,159.5440063,390.2208138,50.58520889,88.61875916,56.48107529,14.81706238,0.965
1467.162964,69.21138763,107.5339966,1.202715755,162.2451019,398.3784771,50.34754181,88.70379639,46.83758163,12.60514832,0.965
1477.759644,88.23893738,115.7117157,1.877807498,167.5075531,432.5807762,50.29159927,88.75317383,33.44100189,10.68122578,1.322
1473.242188,109.73069,119.3332214,3.025025129,177.1321106,537.4329758,50.34401703,88.80766296,3.470828772,8.544763565,1.322
1474.545654,122.130249,123.9645767,3.907078266,193.3851624,629.9363708,50.3336792,88.85287476,4.026481628,7.385979652,2.057
1478.415039,133.5569611,134.9315796,4.31913662,212.8050232,674.9158287,50.13893127,88.86515045,6.585833549,6.440412998,2.057
1465.97998,133.263382,134.7044983,4.188989162,227.8162079,592.0668983,49.97344208,88.86449432,46.73463058,6.354576111,3.1
1478.251099,134.4672394,135.7975769,4.334954262,232.8768616,615.2675629,49.99699402,88.87280273,35.32727814,5.745913982,3.1
1491.924927,134.4941711,135.8035126,4.475665092,236.8508759,630.3105927,50.2128067,88.84651184,30.50159836,5.7886343,2.37
1481.618652,134.4742889,135.8035126,4.36960268,240.2194519,633.1545639,50.40257263,88.82831573,30.54807854,6.140768051,2.37
1501.16333,134.5411072,135.9589233,4.559846878,242.4858856,637.2708321,50.45059204,88.80845642,30.35875893,6.354576111,1.806
1506.875,134.690033,136.3774109,4.564640045,243.6811829,645.7278442,50.51773834,88.78694916,30.04110527,6.493813515,1.806
1508.295654,116.4162598,122.9688339,3.759535313,244.5350037,634.6513939,50.561203,88.76441956,31.8138485,6.708175659,1.746
1496.613892,73.99861908,113.0238953,1.587262034,235.9815521,571.0365486,50.54220581,88.77657318,41.60720062,9.198578835,1.746
1468.132324,43.22000504,94.99359131,0.210295096,217.493103,502.4074173,50.45883179,88.74401093,45.53236008,12.95263004,1.682
1444.12146,20.24851036,79.40162659,-0.989767432,196.4898682,409.6046162,50.19831467,88.70611572,49.59434128,15.76451969,1.682
1402.967163,17.70516396,74.03701782,-1.121504426,174.9277802,366.8704319,49.79004669,88.70753479,50.03911972,18.44625854,1.273
1367.240845,32.37269592,81.18535614,-0.795838296,161.8880463,354.0726185,49.26527023,88.59408569,61.19327545,19.00763512,1.273
1357.727051,44.33683777,87.78299713,-0.418526173,155.8804626,341.798687,48.86613846,88.6309967,60.71405411,18.14364624,0.814
1351.191528,63.09043884,96.33586121,0.148690253,153.4277802,348.2350159,48.45698547,88.60881805,53.07241821,16.20019341,0.814
1344.447388,68.85892487,99.04099274,0.304267138,155.6010437,356.1681461,48.25241852,88.53660583,42.72335815,13.59395981,0.969
1337.859619,65.57470703,97.6158905,0.156213954,158.4573822,372.2589684,48.2644577,88.50273132,36.88619614,11.70103359,0.969
1341.246582,62.50883484,96.09164429,0.070228338,159.7768555,381.763773,48.31153107,88.47828674,33.99414444,11.04612923,1.712
1335.536987,58.96262741,94.5178833,-0.087533563,160.4443665,378.5456085,48.41235352,88.42349243,33.81329346,11.11273384,1.712
1334.244995,51.18056107,90.93690491,-0.368522435,159.6837158,373.6061096,48.45561981,88.3347168,36.25424957,11.46792603,2.801
1330.539185,38.58464432,85.15530396,-0.837232828,156.6100922,344.8671627,48.48703003,88.23216248,42.88189316,12.45961189,2.801
1323.758057,27.04062462,79.39111328,-1.215894699,152.5429382,309.6170712,48.51467514,88.1951828,48.30428314,13.66179276,2.179
1319.565796,13.04563618,65.73884583,-1.575263023,145.5574036,302.0581341,48.44598389,88.13546753,49.3866806,15.4329195,2.179
1313.801392,7.54014492,57.82443237,-1.720993638,138.276886,278.0341816,48.27828979,88.06071472,44.34878922,17.99228287,1.716
1305.312622,7.305098534,56.90166473,-1.73694706,132.7660522,259.8478317,48.02625656,87.92724609,47.94757462,19.60630035,1.716
1298.806641,12.23491955,61.72498703,-1.645649672,128.9472809,242.4847412,47.84651947,87.86312103,53.75648117,20.23177528,1.331
1288.078735,20.15660477,77.02963257,-1.514861584,126.7274323,248.2474709,47.58119202,87.7979126,63.72218323,19.98356056,1.331
1277.037231,41.17485046,84.95885468,-1.248872757,126.1064911,263.9640713,47.45459366,87.69084167,55.98064804,18.93779564,1.263
1277.302246,61.04927444,92.82798004,-0.435445011,128.1245422,276.612196,47.43026733,87.605896,45.0373764,17.08746719,1.263
1266.644409,83.84259033,100.6797638,0.397333145,133.8682098,320.1696396,47.55745697,87.4845047,23.32344818,13.63917923,1.387
1275.75415,95.22873688,104.2492218,0.912519217,144.0516052,413.4215069,47.80524445,87.41503906,3.130367517,9.789505959,1.387
1263.244263,97.40438843,104.8401489,0.925789833,159.0938416,446.7257309,47.983078,87.26289368,4.986429214,7.677259445,2.148
1269.639648,90.6757431,103.2268982,0.685762227,169.6342621,394.6364307,47.99572754,87.12472534,36.40250397,7.084257126,2.148
1264.262329,83.9337616,100.7807999,0.383382887,172.9562836,409.9788094,48.11384583,87.03849792,31.75214577,7.310625076,8.099
1275.672852,76.32368469,98.20640564,0.167163551,174.2913055,405.5631924,48.28926086,86.92654419,35.47068787,8.142924309,8.099
1272.689697,61.74068069,93.31340027,-0.448951155,173.3909302,388.4994507,48.35526276,86.81735229,48.12110519,9.154782295,3.251
1273.317627,40.02629852,84.45124817,-1.335021019,168.1595459,358.8624287,48.35745239,86.72989655,53.95269394,10.90221405,3.251
1272.001587,32.94470215,80.16915894,-1.461327672,159.1093597,328.3273029,48.29347992,86.61134338,61.14393616,13.6844101,1.924
1270.809448,42.26095581,84.86948395,-1.26908195,152.1393127,324.3607521,48.15261459,86.53817749,65.37768555,14.90830326,1.924
1267.005493,53.13302994,89.04290009,-0.855814517,149.1743469,319.8702908,47.95202637,86.47158813,63.4228363,14.83986664,1.312
1263.383911,64.57335663,93.46392822,-0.417222053,148.9414978,318.0741119,47.82348633,86.39440155,56.47330475,13.65019512,1.312
1259.822632,61.067173,92.13571167,-0.591044784,150.6335449,332.6681042,47.78882599,86.31182861,47.76117706,12.04626846,1.321
1254.645996,47.70709991,86.77709961,-1.204663515,150.9905853,329.0757179,47.80922318,86.22449493,46.18267441,11.35665131,1.321
1244.419556,26.00591278,89.20955658,-1.688563347,148.5223694,313.3591175,47.8732872,86.09407806,55.28639603,12.2137537,2.336
1226.35437,0.918815434,78.00672913,-1.784912944,140.8537598,273.2443714,47.88983536,85.95573425,32.35186768,14.87378883,2.336
1232.456665,0.914604902,78.41201019,-1.791209459,133.3559418,253.2618141,47.73974991,85.91431427,35.34838486,18.82046509,2.551
1226.448242,0.918750703,78.00715637,-1.785009623,128.3573914,238.4433031,47.49651337,85.88555908,35.59061432,20.72888374,2.551
1217.526245,0.92490685,77.15063477,-1.77581811,124.9887924,240.0898075,47.26023102,85.78362274,34.65281677,21.88365173,1.291
1211.49707,0.929067016,76.33229065,-1.769616723,122.5826569,235.6741905,47.08945465,85.73239136,33.1745224,22.17087173,1.291
1200.030029,0.936979234,75.27489471,-1.757843375,121.2476425,225.8700371,47.0100708,85.65061951,32.49017715,22.69882584,0.504
1189.838745,0.947262824,73.66235352,-1.741935611,119.8815765,218.6852932,46.940979,85.56758118,26.58796883,22.85523796,0.504
1178.064331,0.959155023,71.93135071,-1.723538041,119.0122604,221.9034576,46.89979172,85.46910095,25.22928047,23.05950737,0.227
1166.401733,0.970934212,70.21051025,-1.705315232,118.4068451,222.2776651,46.87869263,85.41650391,24.88113594,23.07189751,0.227
1154.05127,0.983408213,68.51153564,-1.686017632,118.0187607,221.4544201,46.85498047,85.34558105,24.18235016,23.18034554,0.152
1143.55957,0.994004846,66.96533203,-1.669624329,117.568573,211.5005636,46.8502388,85.30476379,23.01005936,23.21999931,0.152
1135.21875,1.002429008,65.90296936,-1.656591773,117.1804962,217.6375294,46.8428421,85.26696014,22.58521271,23.21999931,0.114
1129.114136,23.46221352,74.66874695,-2.227044582,117.3978195,203.2680559,46.83879089,85.22453308,52.68169785,23.21999931,0.114
1142.644897,69.06679535,101.868454,-0.406188309,118.0963745,215.3922987,46.84893799,85.08358002,35.38269806,22.02688217,0.105
1152.057129,90.58875275,112.4986115,0.853035927,124.7714691,337.4579144,46.95911407,85.04800415,0.239062309,16.63721275,0.105
1140.933838,97.73154449,113.8057098,1.235168457,137.3144226,362.3051262,47.10541916,85.02762604,0.205537677,11.50103951,0.108
1143.984741,98.91017914,114.0554199,1.239951849,149.2053833,377.8720379,47.19000244,84.94360352,0.122341521,8.446428299,0.108
1143.396118,98.94303894,113.9841843,1.247644663,158.3331909,385.3561306,47.2786293,84.91468811,0.1378268,7.127398968,4.786
1141.438354,98.86593628,113.8721313,1.266986728,164.60466,398.0790997,47.35308075,84.89048767,0.190132871,6.901333332,4.786
1144.082886,124.1865921,113.5896912,1.998493075,170.8295746,440.5139351,47.39059448,84.86306,0.009024143,6.708175659,4.121
1149.276611,103.6364822,102.7612076,1.339078426,179.2588196,407.0600224,47.41895676,84.76805115,45.8420639,5.72455883,4.121
1160.614502,97.92867279,100.5615387,1.016868234,179.6934662,393.6634827,47.43871307,84.764328,47.26651764,6.826245785,1.685
1166.061768,107.4795837,104.2652512,1.307071447,179.9728851,400.5488491,47.47564697,84.77428436,46.54721069,7.47191143,1.685
1171.11438,116.4651718,109.6403503,1.605259657,182.7981567,414.0202332,47.48148346,84.75262451,46.80955505,7.062691689,1.709
1176.9552,120.3019791,112.4155121,1.717423201,186.8032227,431.0091305,47.50760269,84.79692078,51.33494949,6.236913204,1.709
1182.731934,119.7806854,112.4688263,1.661180496,190.5754242,438.792572,47.56608582,84.76715851,53.86552811,5.905911922,1.309
1187.243042,116.8846436,110.8426361,1.507065773,192.9970703,442.8339958,47.62252808,84.77905273,55.21345139,5.970072746,1.309
1192.783691,112.9675446,108.5110931,1.291832209,194.6891327,443.956604,47.68190765,84.8608551,57.80510712,6.418949127,1.435
1198.699341,110.7430344,107.1900635,1.140001059,195.3566589,440.289402,47.71975708,84.8618927,60.18855286,6.998015404,1.435
1195.314331,111.4287491,107.6708069,1.200989842,195.6515961,440.2145576,47.72196198,84.87617493,62.51276779,7.256351471,1.231
1202.718018,115.0454636,110.4283295,1.344048858,196.3035889,438.3435345,47.71405411,85.02752686,66.30283356,7.385979652,1.231
1223.952759,122.8335876,115.0987625,1.810254335,197.6541138,456.2305355,47.71118927,85.04678345,70.62828827,7.116335869,1.002
1227.520874,131.8560181,119.1834793,2.211245298,200.3707275,473.9678192,47.7121048,85.10704041,69.20259094,6.60122776,1.002
1227.351563,128.0398407,117.3089905,2.076167822,204.965683,477.4105167,47.73210144,85.11269379,68.29192352,5.639718056,0.892
1246.338867,118.715477,114.6372833,1.724151611,206.5180359,477.1111393,47.81693268,85.19563293,71.33522034,5.756866455,0.892
1252.446167,104.4421463,106.5226517,1.153137207,205.3692932,468.0554008,47.89432907,85.33906555,68.29173279,6.93392086,1.104
1256.557617,85.88127136,101.0024261,0.405123353,201.0537567,446.875391,47.9230423,85.37516785,75.17963409,8.283991814,1.104
1253.25061,74.12845612,96.8077774,-0.108218893,193.6180267,416.6396713,47.85917664,85.48727417,87.65298462,9.93227005,1.124
1263.184448,74.76274109,97.30267334,0.000547066,186.989502,407.9580975,47.74304199,85.54817963,88.40660858,11.17937088,1.124
1270.708496,80.543396,99.25914001,0.299941629,183.0465393,406.8354893,47.58069992,85.66471863,83.70861053,11.44566441,0.819
1272.973145,86.46734619,101.4751663,0.544516206,180.9974365,407.3593712,47.45741272,85.79644012,81.54044342,10.85844231,0.819
1263.862915,85.68572998,101.3928909,0.44945848,180.6869812,411.1014175,47.35969925,85.90211487,78.17253113,9.95429039,0.825
1265.402222,75.66182709,98.07557678,0.05633162,179.9107971,407.8832531,47.36418152,85.95703125,81.77093506,9.734809875,0.825
1278.200317,66.89877319,95.20269775,-0.193936065,176.9924011,392.6905632,47.38349152,85.99081421,90.89801025,10.30652428,1.049
1270.849731,62.24719238,93.48779297,-0.444994688,173.1736145,385.8800125,47.34341431,86.11745453,90.33248138,11.2238121,1.049
1277.996094,59.95808792,92.89509583,-0.472838104,169.2306519,369.4150257,47.32556152,86.22521973,89.98561859,11.81258392,1.141
1281.270996,59.82740784,92.67405701,-0.448700309,166.2812195,373.5312653,47.31748199,86.29039001,89.78559875,12.22465897,1.141
1279.201782,56.23600006,91.34490967,-0.613443732,163.5335541,357.2907829,47.26496124,86.44270325,89.9022522,12.16899586,1.122
1281.702026,51.58115387,89.39187622,-0.778729558,160.2580872,340.5263901,47.2480011,86.42834473,89.85273743,12.41477394,1.122
1276.466675,44.94701767,86.69712067,-1.10055232,156.71875,332.967453,47.2284317,86.56587219,89.94553375,12.87418461,1.2
1277.608276,38.83761978,83.83377075,-1.310976624,152.2790222,325.1091385,47.2000885,86.64020538,89.96360016,13.45897293,1.2
1264.662109,15.5207777,69.34165955,-1.636519313,147.5754395,306.9227886,47.22172546,86.70323181,90.14047241,14.17012787,1.388
1256.182739,0.898233891,53.91943359,-1.815766335,138.9443817,268.3796883,47.20101166,86.78561401,66.55561066,17.11063957,1.388
1255.079102,0.898995399,53.9135704,-1.814621568,133.5111694,255.5070591,47.1227951,86.82968903,67.85557556,19.35977173,1.431
1253.172119,0.900311232,53.85170746,-1.812643766,128.3418579,246.5261364,46.94784164,86.91864014,67.00416565,21.4303112,1.431
1249.31665,0.902971506,53.70001221,-1.808647394,124.880127,226.8429708,46.77967834,86.99754333,63.95033646,22.15855789,1.115
1237.068604,0.91142261,53.465065,-1.795973301,122.6137009,223.0260801,46.68473434,87.04766846,59.82899475,22.66237259,1.115
1229.388428,0.91672194,53.23204041,-1.788042545,120.8905869,216.8891144,46.63076401,87.0970459,51.26483536,22.86698914,0.472
1217.674438,0.924804628,52.97147369,-1.775970697,119.5090027,220.8556795,46.64404297,87.14645386,42.20295715,22.93938637,0.472
1206.69104,0.93238318,52.69649887,-1.764678717,118.6396942,226.2442303,46.69728088,87.19303131,35.4656105,23.01181984,0.191
1197.819946,0.939201832,52.48514557,-1.754406095,118.1584702,228.4894609,46.77404785,87.24731445,29.74315834,23.2045269,0.191
1187.683716,0.949439406,52.23437881,-1.738568306,117.8014374,218.3111,46.86795044,87.33111572,26.25853348,23.21999931,0.109
1177.700195,0.959522784,51.98344803,-1.722969055,117.5996246,215.5419731,46.93218994,87.3868103,24.95076752,23.21999931,0.109
1168.104858,0.969214082,51.74375153,-1.707976341,117.4288635,223.4002733,47.00211716,87.40791321,23.25422668,23.21999931,0.081
1158.547119,0.978867412,51.50524139,-1.693042397,117.2425842,222.3525095,47.03385162,87.45455933,21.4051075,23.21999931,0.081
1150.532715,0.986961961,51.26475525,-1.680519819,117.1804962,216.81427,47.05131912,87.51780701,21.33367157,23.21999931,0.069
1142.906128,0.994664788,51.07458115,-1.668603301,117.1494446,227.3668528,47.06532288,87.57044983,21.95818329,23.21999931,0.069
1141.291992,3.602963924,51.02726364,-1.66608119,117.0563049,221.0802126,47.0856514,87.55297852,22.59024811,23.21999931,0.051
1139.016968,52.88983917,81.9457016,-1.589305997,118.0187607,221.978302,47.11982346,87.61309814,34.52267456,23.18034554,0.051
1147.693848,86.75804138,95.78813171,0.711540818,121.9306793,278.3335304,47.20909882,87.60379791,2.582633257,18.6335392,0.037
1144.950684,95.43908691,99.40589905,1.11121726,132.7815857,350.7047653,47.44740295,87.67276001,0.691768467,12.75083542,0.037
1154.5177,100.5429764,101.524086,1.18003273,145.4797821,388.0504131,47.63538361,87.58531952,0.224483013,9.285652161,0.264
1164.347656,108.3907394,104.9045715,1.356121898,157.1378784,406.5361404,47.73958969,87.63925171,0.221067652,7.353284359,0.264
1180.916382,117.2916412,110.2504272,1.568951011,166.7469177,431.8323612,47.81706238,87.65998077,0.206494331,6.344125271,11.675
1174.932739,99.99171448,102.5279083,0.937895894,177.4891357,426.1444473,47.91965485,87.61480713,45.47737885,5.586103916,11.675
1169.795898,71.53385162,107.9168549,-0.436199069,179.6624146,419.9326515,48.00029755,87.66428375,45.5831871,6.686668873,5.07
1144.950684,0.992599964,67.78224182,-1.671797991,170.6743469,328.7763691,48.05479431,87.67191315,42.39886856,10.14132023,5.07
1151.907715,0.985573173,68.28413391,-1.682668328,152.7136993,256.4799786,47.98567963,87.69918823,45.49218369,16.34965706,2.064
1149.144531,0.988363981,67.91667175,-1.678350925,140.2794037,238.8175106,47.65500641,87.629776,52.81267166,19.88900375,2.064
1201.165039,0.936196089,75.24829102,-1.759007215,133.2628021,242.559557,47.38375092,87.67611694,54.96576309,20.81180191,1.022
1282.996948,0.879732072,83.22341156,-1.843665957,127.6277771,234.5515823,47.04238129,87.71302795,51.0361557,21.89532471,1.022
1347.232178,0.68190521,87.43832397,-1.909630418,124.4299469,238.8175106,46.82534027,87.74446106,43.99880219,22.44632721,0.417
1437.06543,0.324996978,90.25080872,-1.808855653,122.4895172,249.5946121,46.73454285,87.72090149,35.23458099,22.81874657,0.417
1439.67749,0.314496487,90.23371887,-1.797306538,121.8841095,271.6726971,46.76436615,87.74559021,28.72232819,23.02358627,0.212
1434.359985,0.335872859,90.24981689,-1.820790648,121.9306793,271.9720745,46.9280014,87.68885803,23.31253242,23.18034554,0.212
1415.653564,0.411072671,90.27326202,-1.902558684,122.3653259,270.9242821,47.15050507,87.64306641,23.0201416,23.2045269,0.145
1393.024414,0.501483798,90.07771301,-1.961599112,122.6447449,269.8765182,47.30960846,87.61477661,23.66759109,23.21999931,0.145
1381.000854,0.548856616,89.28723145,-1.947453976,122.598175,271.6726971,47.52045822,87.57314301,23.68221283,23.21999931,0.121
1359.965942,0.631734192,88.43629456,-1.923563361,122.3342819,269.277792,47.69132996,87.47432709,22.83588219,23.21999931,0.121
1343.160645,0.697947025,87.56116486,-1.905259848,122.054863,262.1678925,47.81589127,87.42152405,22.71270752,23.21999931,0.099
1328.704956,0.754902482,86.72232056,-1.89007163,121.7909698,262.8414631,47.93452835,87.37309265,23.2153244,23.21999931,0.099
1410.437256,0.432042241,90.26313019,-1.925124526,121.1700287,270.1010513,48.00224686,87.15979004,21.43065834,23.21999931,0.071
1515.984009,0.009023001,90.02095032,-1.442347527,121.2942123,305.9498692,48.0616188,87.08105469,17.14212799,23.21999931,0.071
1609.819824,7.664464951,97.01187134,-1.161714315,122.7844543,327.8782654,48.16706085,86.96870422,35.39540863,23.21999931,0.05
1731.301758,35.57626724,129.8557129,0.540364265,126.2772446,327.803421,48.35892868,86.86973572,40.42523956,22.23060036,0.05
1770.65564,67.900177,131.8957825,2.239057064,133.6974487,405.3386879,48.64048004,86.74443054,33.65310287,17.65543365,0.047
1805.053955,88.31658173,150.3873291,3.292422056,151.2389526,632.0319557,49.02587891,86.64552307,6.816288948,10.46059036,0.047
1808.072998,105.6683426,161.3206329,4.402926445,179.1035767,729.9239159,49.37814331,86.42056274,3.968727827,8.425205231,0.401
1814.964233,123.0359421,172.1497955,4.594175339,209.3277588,822.2028351,49.52326202,86.27140808,3.657025099,7.623394489,0.401
1839.376343,112.0677032,167.8051758,4.501283169,234.3826599,887.9880524,49.68996429,86.06507874,43.11994171,7.374895573,8.273
1849.411499,81.66066742,150.4559021,3.345111847,240.2039185,662.1180153,49.74056625,86.00559235,53.88002396,8.609613419,8.273
1771.204468,51.37865829,120.3766785,1.404031634,226.7451019,583.6846733,50.10195923,85.80029297,57.27760696,11.95744514,4.165
1660.474487,28.27519226,96.02537537,0.179374576,207.1234436,494.174881,50.44536591,85.65681458,63.35190582,15.22753048,4.165
1537.072266,27.05958557,89.97641754,-0.455458581,186.5548553,422.9263115,50.51031876,85.494133,67.72039795,17.96896362,3.006
1427.526123,46.64445877,92.0802002,0.136762127,172.645813,398.2287884,50.24214172,85.3380661,69.08222198,18.00364494,3.006
1416.505859,70.22344971,103.4829941,0.779260755,167.2591858,395.9835434,49.91048431,85.24520874,59.55841446,16.2923336,1.653
1432.510742,99.23167419,113.434906,1.849182963,169.6963501,427.1922398,49.68171692,85.08303833,43.62575531,12.20285034,1.653
1440.040283,102.8153763,115.3870468,2.199265957,177.4270477,583.6846733,49.60406113,85.02262878,7.762372494,9.384589195,1.281
1467.997559,85.80764008,114.0595093,1.708746672,189.1317444,488.5618401,49.52140045,84.95526886,45.97344208,8.164660454,1.281
1474.572754,66.36032867,107.0357132,1.174262643,189.2404022,474.1923523,49.62355804,84.85746002,51.20960617,9.253064156,2.504
1505.17395,48.49884033,100.1530228,0.638110518,184.195282,435.3499031,49.7570343,84.78800964,55.37669754,11.42340565,2.504
1540.713257,31.30933571,92.49604797,-0.21479401,175.3313904,408.0329418,49.81177521,84.73468018,60.48142242,13.56034756,2.437
1589.035645,14.9223547,86.1909256,-0.862905741,164.7133179,391.0440445,49.77935791,84.66234589,62.68100739,15.75274944,2.437
1649.926636,21.6661644,91.55352783,-0.296406358,154.4212646,374.7287178,49.656147,84.61572266,65.23021698,18.28318596,1.537
1688.333496,35.00165176,100.8921432,0.475949079,150.8042908,400.3243446,49.47959518,84.56072235,63.61506653,18.40007401,1.537
1711.266479,63.06605911,119.5217285,1.946453094,153.1483459,424.4979572,49.35240173,84.51140594,52.5957489,16.07389069,1.425
1717.954712,94.74264526,140.0216064,3.457336187,162.695282,504.5777893,49.40319824,84.43470001,1.60818696,12.14662075,1.425
1728.160278,102.5275574,146.0647278,3.950370312,182.2237854,577.3980331,49.58925247,84.43817139,2.682864666,8.958431244,1.489
1725.92334,118.2609558,157.4455872,4.279823303,203.2270355,777.5228119,49.79453278,84.36210632,2.461483955,7.82841301,1.489
1735.395508,123.4625168,162.1693726,4.425874233,227.8317261,840.8382797,49.89206696,84.33087921,9.686525345,7.407596588,6.243
1732.38916,110.59095,154.3821411,4.135967255,240.3746796,675.8887482,49.95582581,84.29792023,39.47657394,7.633944035,6.243
1730.403076,98.35749817,147.0015717,3.786768675,239.4743347,665.7852173,50.20643616,84.21054077,40.17280197,8.272835732,3.633
1751.696899,78.38262177,135.6212006,2.942319155,233.29599,621.32967,50.63687134,84.17814636,52.00508881,9.976313591,3.633
1737.808105,82.03469849,137.0630951,3.051264286,222.6468811,587.2022438,50.92210007,84.12945557,46.5211525,11.91276646,2.36
1742.919312,101.7087097,150.2181702,4.025482655,219.7129517,631.8074226,50.99168777,84.14077759,29.3756485,11.09052849,2.36
1760.408203,97.14163971,149.3381958,3.852499723,225.3479919,684.1212273,51.04779816,84.13635254,27.73516846,9.132889748,1.73
1749.934204,69.94100952,132.0240326,2.263678074,225.0530243,621.6290474,51.19281006,84.1450119,40.38779831,10.07518196,1.73
1672.06604,48.04098511,108.8138351,1.040267944,214.5125732,553.5237694,51.39419556,84.21525574,46.4138298,12.29183006,1.333
1585.037109,29.52651787,93.16183472,0.015692355,200.7432861,465.5856514,51.44513702,84.28762817,49.46900558,14.82875633,1.333
1463.994751,18.78165054,81.6149826,-1.041645885,181.4786682,389.6220875,51.3723526,84.34142303,52.01729584,17.57372856,1.164
1348.890503,26.25716019,78.60971069,-1.097141147,166.0483398,344.6426582,51.07850647,84.38195038,58.9217186,18.73869133,1.164
1302.189331,37.332901,84.13253021,-1.099979758,155.9736176,324.6601009,50.58641815,84.49093628,64.36513519,18.31794167,0.926
1270.950806,49.8392334,88.0018692,-0.954390824,150.4938354,334.1649055,50.10250854,84.64351654,63.93708038,16.94909286,0.926
