AIR_FLOW,CEXREAL,NE,PIM,QFIN,THA,THW,soot
593.8479264,6.57973814,2156.319918,246.8393733,121.8122543,42.35654068,84.46733093,2.306229797
556.06728,7.580097198,2164.064903,244.0241822,86.2177885,42.37673187,84.56639099,3.340761389
408.8482254,12.72836781,2152.473451,195.3909604,65.01784466,42.61811066,84.6644516,4.498571633
409.9249198,12.45961189,2159.110952,189.6502024,64.86514411,43.72589111,84.7033844,2.085256143
415.1404361,12.36995029,2168.314033,190.5339601,76.21503481,44.48780416,84.75839889,2.15292309
594.8413836,7.256351471,2215.105506,243.8567552,123.8039871,44.8878479,84.71772766,2.537897198
585.6111183,7.407596588,2246.43191,246.1804657,122.1410639,44.47029114,84.75521851,2.15425676
568.9189786,7.774489403,2263.22786,240.5621382,113.257786,44.12944412,84.65156555,2.828996927
543.609851,8.414035797,2278.312231,236.7602209,99.90157637,44.22661209,84.62983704,2.658580193
479.1989731,10.2403059,2258.738493,220.8069312,42.6363534,44.61885082,84.65432033,2.528315975
364.9564848,23.21999931,2212.801369,143.1925836,-20,45.06453705,84.64964294,2.297208742
344.3431555,23.21999931,2189.404708,132.6605374,-7.774781682,44.04724884,84.74079132,2.287542272
335.5228121,23.21999931,2170.750423,130.1754851,1.850210169,43.05964661,84.7684021,1.007706855
340.3386798,23.21999931,2152.004903,131.645398,10.218741,42.25185394,84.81355286,0.404096461
256.3805352,18.3880825,2152.688905,137.4386139,30.99567892,41.91794584,84.76800107,0.160964
282.7278944,15.54689217,2146.377383,142.7521205,31.87547989,42.18186951,84.67059326,0.56877844
288.8044729,15.84459686,2138.829538,145.4031281,31.66371556,42.4539566,84.53070831,1.863395893
287.2217293,16.09690094,2131.985786,145.2189588,30.59439106,42.64581299,84.30190277,3.042671125
283.7084107,16.22322273,2122.362695,144.3796839,31.25945686,42.68740845,84.13574219,3.011018696
359.6764276,11.71247005,2141.637792,160.8762084,78.94394557,42.72080231,83.98443604,2.853723041
525.8270645,8.805468559,2171.260117,225.5449828,98.87055074,42.93325043,83.79847717,3.12320571
538.2196632,9.767512321,2191.717721,236.9417042,98.32510972,42.71511459,83.67110443,4.419136705
537.8768009,9.724098206,2212.808686,237.9405644,103.9831511,42.56034851,83.60009003,3.735422217
577.1642052,7.698921204,2246.203749,247.2088246,118.7825712,42.54737091,83.61880493,2.256527021
575.646105,7.364366055,2268.393727,245.1468825,115.9318632,42.57430267,83.67185974,2.24929142
569.784367,7.47191143,2288.218797,243.8644808,101.6676226,42.77841679,83.84682097,2.395455703
419.0249074,13.95553207,2273.668723,195.0443249,81.37041434,43.30420685,84.1282959,2.837525379
401.9151049,14.26095104,2261.991918,189.4015812,49.14072846,44.29628372,84.34053802,2.942015804
354.0494673,18.75011444,2224.204571,150.4173875,-7.347604677,45.24581146,84.65218353,2.546031393
346.9412898,23.21999931,2207.782456,134.0138751,19.03669992,44.57587051,85.02749634,2.420587073
307.0910442,15.17007542,2217.517243,151.3165096,37.61402613,43.74910561,85.23546905,1.467584659
396.6631001,12.2137537,2224.226647,173.1371093,61.3191709,43.92287827,85.37702942,1.07466604
407.0818676,13.26743317,2224.493082,185.9065656,53.45737744,44.66566086,85.39759827,3.171659026
418.7371694,13.22233677,2226.850143,186.7740818,55.9174942,45.37143707,85.31045532,3.658679104
322.9553983,16.76401711,2208.246414,161.2412687,33.25379015,45.59118271,85.12567139,2.651645515
342.7255651,15.05640602,2206.849445,160.6714723,43.38352803,45.36744308,84.83894348,2.279528011
378.6146532,14.5104351,2217.05588,169.5608559,72.78256194,45.46911621,84.58666229,2.31346117
435.0562222,13.02015209,2217.351728,193.5535692,56.59639092,45.43632889,84.22250366,2.761657975
406.1119958,13.95553207,2213.136006,184.6869881,54.92091298,45.31877518,83.98159027,2.947723554
401.3065758,13.70703316,2215.011688,184.1636022,50.32182519,45.50488663,83.78039551,2.555832921
417.8478461,13.23332024,2217.290428,184.13254,66.11002276,45.76165771,83.61180878,2.070779328
455.0359394,12.32571507,2228.470517,198.6980277,67.66591709,45.66560825,83.53372932,2.008320323
456.0102621,12.45961189,2231.81793,201.2631759,68.88184477,45.40513611,83.60552979,2.202576066
501.2308638,10.98012543,2254.600909,215.7743755,98.2468008,45.29514313,83.69844055,2.288053108
434.5113432,15.39827538,2244.902635,205.1475673,50.18717749,44.97019958,83.83229828,1.991217978
406.189626,14.27201653,2240.529205,182.887142,53.17682902,45.18018341,84.0559845,2.259183729
402.4017368,14.12473869,2237.629853,181.8303923,53.43453123,45.60002446,84.27273054,1.686998039
443.569135,12.16899586,2254.005783,193.3450036,72.91215288,45.93596649,84.48587036,1.973485089
403.6542056,14.60089397,2237.892328,186.1817896,47.40197818,46.01605606,84.72764587,2.184380893
373.6108618,15.06753254,2233.741876,172.9716407,45.62210679,46.25558472,84.85047913,1.810081001
368.7971639,14.85097885,2233.54801,170.6934923,45.77033121,46.53048706,85.02766418,1.986259908
368.8190583,14.76035976,2225.100339,170.2062427,45.94153717,46.68580246,85.14389038,1.777689764
393.2779898,14.74867153,2256.514052,175.6426926,112.6698863,46.71265411,85.14757538,2.047757621
574.8273456,6.890841007,2293.910476,248.4721749,121.0228735,46.22722626,85.10102844,2.127299603
570.3874009,6.504826069,2318.594722,246.360869,120.04664,45.49512482,84.97381592,6.697587231
571.573178,6.697698116,2345.667738,247.0437482,118.979141,45.18346786,84.84426117,5.573735729
577.7410109,6.708175659,2367.312734,247.0856805,118.1442341,45.30052185,84.65318298,6.342239995
577.5079109,6.665165901,2387.243405,247.0718109,117.3899519,45.61975981,84.55408341,6.865161778
432.4025436,12.69496059,2360.600929,212.047257,48.27174906,46.06890869,84.54464722,6.689240047
380.8620965,22.86698914,2316.792155,145.8025361,-20,46.16958618,84.60943604,7.19889483
363.4202636,23.21999931,2289.980075,135.2899271,-20,45.01660156,84.82433319,5.037456499
352.2727014,23.21999931,2207.861574,132.8324509,-20,43.88414764,84.9758606,1.548744986
339.3688285,23.21999931,2215.59221,130.0127297,-20,42.9303303,85.1247128,0.569121262
337.5209479,23.21999931,2190.246707,129.6097507,-7.83408459,42.15963745,85.22097778,1.035135894
340.4129613,23.13199615,2173.759233,134.5048802,9.398558856,41.44731903,85.14109802,0.682617031
293.5459207,15.3413372,2183.986816,144.0703999,41.39530314,41.44459534,85.01080322,0.40878918
361.1335091,13.33510876,2187.05102,162.5134307,62.35408534,42.24135208,84.72786713,0.476832632
442.7393551,11.6232872,2203.7123,194.1157012,73.1497706,43.10374451,84.43647766,2.564284205
465.657767,11.83490276,2206.65234,205.8739081,73.19831209,43.48194122,84.10155487,4.406042982
464.2949106,11.90131378,2217.98044,207.2146255,73.13132853,43.62050629,83.74154663,2.723012291
404.6643407,14.66921425,2206.305423,192.1964079,47.11832043,43.87386322,83.60890198,2.338002049
385.4438388,14.5104351,2210.685933,175.8044346,56.64168795,44.38847351,83.43977356,2.130319328
449.0528774,12.03537655,2216.338471,195.6460394,70.01384153,44.8166008,83.44519043,1.774018674
469.826488,12.14662075,2231.485209,205.9108763,74.39308863,44.83752381,83.53282839,2.225461994
481.7599394,11.76795197,2238.614063,211.9951177,79.424117,44.82991791,83.64484406,2.21613231
540.9673521,9.778790474,2264.408316,228.2773525,100.0041763,44.75213242,83.90341949,1.940265555
570.0266811,9.35141468,2290.037255,241.3996485,102.6653038,44.6056366,84.13642883,1.930623503
567.1103007,9.220482826,2310.062207,241.242838,102.5511052,44.67327881,84.32010651,2.311778711
456.3362726,13.85329247,2294.973643,210.0215719,63.16232567,44.90963712,84.5831119,1.927042428
440.6262766,12.54933167,2302.135068,195.7431065,74.69324142,45.61026764,84.85293579,2.084095402
577.0358128,8.707507133,2334.650568,235.508135,106.6422125,46.26224518,85.10810089,1.720086034
597.0940448,8.457597733,2359.132306,244.6943536,112.0618,46.36664963,85.30948639,2.304628842
518.3868962,10.80275345,2362.357578,226.7631849,82.23477785,46.46826935,85.4957428,2.780047727
578.5243852,8.860358238,2388.394341,238.1906993,106.9934642,47.0734787,85.61340332,2.43610138
599.5220385,8.099462509,2409.564093,245.2373756,112.2829842,47.42588043,85.67738342,2.172955686
452.9936182,13.53774929,2331.345323,205.7995883,-6.034945886,47.63339233,85.65680695,2.609540408
380.1216686,23.21999931,2331.791062,142.6642639,-20,47.2401619,85.61038208,2.681156762
347.524761,23.21999931,2148.92219,134.8582447,-20,46.06797028,85.47351074,1.791267211
321.7568928,23.21999931,2075.691607,129.4903051,-20,45.15856171,85.36508179,0.496072192
317.2318819,23.21999931,2063.026365,127.7217716,-20,44.47058868,85.24349976,0.140276307
320.5128742,23.21999931,2092.461761,127.053421,-20,43.79924011,84.98231506,0.120752329
317.4064826,23.21999931,2070.355468,126.8023067,-8.533135868,43.21130371,84.68811035,0.10941977
281.733255,22.53023529,2074.622025,137.1210698,34.9904345,42.69960022,84.22714233,0.250444896
315.799319,12.86265087,2082.663056,151.6747573,65.16902577,43.01207733,83.82643127,0.029933517
547.8738258,5.841780186,2138.287419,237.2511699,122.6430284,43.86253339,83.42076827,1.391155499
524.5608889,7.245831013,2164.885422,244.2748136,108.1430568,44.3185997,83.12207031,5.392668601
510.1957105,7.752815723,2182.472728,239.1779619,104.9896717,44.66588593,82.91898346,8.979879105
380.0438662,13.56034756,2159.324181,199.7954937,49.48510009,45.23027039,82.89190674,4.535052072
348.1200373,22.53023529,2120.26532,142.3399081,-8.652773934,45.60474777,83.0038147,5.01097561
339.0764711,23.21999931,2106.692181,134.0889435,9.994452866,44.58233518,83.29908912,3.205330935
248.0741021,18.34131813,2110.545622,135.8102473,31.54373528,44.00057983,83.56913757,1.54524961
284.4385373,14.56703663,2108.399393,144.7313441,35.79896171,44.06200409,84.0362854,1.027028761
286.9743732,15.28442192,2095.919685,147.2551997,23.00994968,44.42026138,84.34082031,2.222093217
257.7225872,18.05029488,2082.682226,136.2186083,21.61718512,44.47200775,84.73422241,3.826822175
252.3353753,17.56240082,2073.488922,133.3498989,22.09672406,44.22866821,84.9133606,2.873870161
246.6507443,17.42297173,2064.015845,132.1295929,22.29790048,43.92696381,85.04045105,2.142332913
244.2178483,17.2497654,2051.868019,131.4995914,22.58290253,43.62500381,85.06584167,2.016471687
242.2772898,17.13381767,2040.760929,131.132299,22.76537071,43.34430313,85.04198456,2.135935697
242.593458,17.04112816,2035.379895,130.8661278,22.87000935,43.04660034,84.87155914,2.241726952
243.6405258,16.54543686,2029.117937,131.4330477,25.47775283,42.75712967,84.63037109,2.26924758
248.1608822,15.95949268,2021.232509,133.3248901,27.48033315,42.61593714,84.32062176,2.444937159
260.0805853,15.42117405,2016.62464,136.2732483,37.70566911,42.45793915,84.01741028,2.557242844
357.9672679,11.25686836,2033.760773,165.5511165,61.10950768,42.60176468,83.71447754,2.86247136
460.3429202,8.338115692,2069.204241,200.9040041,101.9539985,42.76247787,83.39207458,3.259208004
388.5309452,14.47601604,2053.417801,190.2627486,55.9256372,42.45963287,83.17098999,4.328867206
392.4696614,13.02015209,2059.427601,183.2091541,64.02676874,42.73908428,83.03045958,3.811403148
400.4628892,12.56026173,2061.331782,186.6174743,64.87634817,42.83561707,82.98096466,2.442380393
369.5027696,13.71805477,2061.568906,179.1892441,55.34289545,42.9822998,83.03601074,2.213103145
433.5905087,10.37220764,2077.823225,192.5772294,78.88051062,43.40618134,83.21420288,2.238457089
456.4106552,11.07971191,2090.876952,207.6735868,78.70950702,43.2829628,83.34555817,1.901865281
458.552749,11.10191536,2100.762689,208.6602631,78.51885541,42.97335815,83.59207916,2.793909047
454.0474925,11.20158958,2111.600047,208.5268322,78.26076368,42.97053528,83.75469971,2.124288386
597.6469128,7.493542194,2165.442704,249.2032011,124.0955499,43.08935165,84.07837677,1.99237548
475.3317542,10.6153965,2173.459366,219.0797012,99.60780382,42.78305435,84.35321045,2.275880103
530.5272034,9.220482826,2186.366476,238.0461629,97.06359912,43.03660583,84.57134247,2.81896642
472.3099713,11.07971191,2192.168206,221.1478732,71.71371202,43.44981766,84.83802795,3.03194259
399.2023673,12.76178169,2178.768441,193.1139548,45.57156997,44.38803264,85.01810665,2.273004145
337.3693277,15.05640602,2169.804612,167.5337729,38.58177304,45.153759,85.20161438,1.961560984
309.1169306,15.66154671,2168.066921,155.2703192,37.93987036,45.33705902,85.3868866,1.94297431
323.5034918,14.99901867,2161.816276,157.3501373,41.2422899,45.35648346,85.41184998,2.568311153
333.313394,14.74867153,2156.369959,160.6851053,44.80896099,45.68744278,85.35940552,3.136727409
343.1222146,23.21999931,2114.334677,135.4801885,-20,45.63057755,85.18914889,2.861934257
329.5196251,23.21999931,2094.431007,128.9165293,-8.817366114,44.20343781,84.95889282,2.562403215
323.0496321,23.21999931,2072.94578,127.1084071,-8.105992207,42.61165619,84.63800049,0.632043046
318.2825031,23.21999931,2050.933377,126.1351861,-0.90762561,41.3373642,84.31919861,0.172106556
322.533309,23.21999931,2035.574286,127.2949339,7.078883159,40.28678131,83.90997314,0.495300598
292.7581845,22.86698914,2022.627477,129.1967067,7.529905268,39.5904274,83.53005219,0.206075463
279.7206281,22.56665611,2002.435596,125.6656114,7.729959862,39.54375839,83.24125671,0.522329506
270.1114608,22.51850891,1986.161363,124.5364383,9.142388441,39.66251373,82.92497253,0.746486758
230.3309686,19.27769089,1978.765581,126.2541626,19.60823005,39.97086334,82.75526428,0.753390681
221.0454923,17.40034103,1973.515473,124.9297098,26.78086567,40.16115189,82.58540344,0.872186246
260.1358012,14.49876404,1983.929258,134.0129092,52.75023833,40.31306076,82.53077698,1.304159117
273.4224677,14.85097885,1968.253806,143.3493629,35.70895755,40.74043245,82.54505312,1.970587876
290.1859451,13.86490631,1971.961184,146.8079957,41.44113683,40.98985291,82.64285278,4.541899422
374.4530655,10.91358471,2002.795215,166.8427337,106.7990213,41.29940033,82.72090149,3.365395617
532.0679294,6.162189484,2045.942529,247.3076698,125.3493903,41.12845993,82.87619019,3.604287983
493.8985251,7.601743698,2066.006642,239.8295856,105.0824515,40.53743362,83.11642456,8.352275232
464.633812,8.305192947,2083.596954,228.9364521,98.6600049,40.8579982,83.31935288,5.477503312
471.5537197,8.381653786,2103.640296,227.8412202,98.07163655,41.62448883,83.60238647,4.264819376
478.0590932,8.675055504,2119.289612,228.860213,92.28001484,42.25593185,83.90179443,4.77150556
373.4227428,12.9751339,2105.694958,188.4693796,60.42432478,42.82069397,84.22937012,4.459166382
369.8507685,12.44868755,2109.033804,181.6847232,60.46374457,43.34368134,84.5688324,4.204074506
381.9863553,12.63853264,2110.87486,182.1833095,60.85777998,43.88615417,84.90837097,2.832220694
387.8575723,12.67250156,2113.448698,183.5433044,60.64729091,44.42244339,85.14239502,3.020030498
390.094246,12.75083542,2117.081325,183.7724552,60.58651276,44.77557373,85.2815094,2.776572368
392.1497984,12.94166851,2122.206707,183.8158367,60.54626871,44.93039703,85.35745239,2.402239215
390.6643984,12.94166851,2126.131172,183.6985321,60.12586762,45.13738251,85.32920074,2.393539207
392.9158286,13.00860786,2128.049101,183.4855372,59.81874244,45.18873215,85.10712433,2.238274372
389.4133722,13.02015209,2131.579587,183.1706383,59.75216319,45.19377429,84.85798073,2.028004042
392.3033256,13.02015209,2131.660165,183.3705919,59.70530526,45.23276138,84.49849701,2.144086564
406.3954267,12.70590305,2136.297613,185.7397276,65.154816,45.26607513,84.0940094,2.129328851
426.1223279,12.2137537,2145.103236,193.1131687,69.52532611,45.16589355,83.76237488,2.135960615
450.3965059,11.31216908,2157.586288,203.2385493,75.71902999,44.97892761,83.5128479,2.290322158
531.8398199,8.675055504,2195.070334,224.6930288,124.5284299,44.71013558,83.31813426,2.533238316
594.2859184,7.655599594,2227.951544,246.5670105,123.3683705,44.1668396,83.25872803,2.296616635
540.9574628,8.751161575,2237.177819,236.5467321,101.6837362,43.4679184,83.31343079,3.142562205
536.276225,8.66442585,2261.184506,232.0585244,100.9734996,43.41728592,83.44194031,2.852655338
433.2287838,14.13637543,2243.466747,206.8532918,50.11056911,43.76960373,83.69598389,2.276904955
377.1582425,14.34017754,2236.739205,178.9922138,49.75625109,44.50255585,84.04917145,2.5105594
330.105128,16.09690094,2224.640959,163.8738561,33.5858811,45.23342133,84.35139465,2.205156766
310.418029,15.97069168,2214.108306,154.7260672,29.86916921,45.48531342,84.71929169,2.290901376
275.3357404,18.57468414,2197.190028,140.5064047,19.03749813,45.29904175,85.05915833,2.551439005
263.9235624,18.28318596,2188.990625,136.1038001,22.08105099,44.86804962,85.30873108,2.995421506
265.1535352,16.98352623,2175.713875,136.8885396,23.56851261,44.33084106,85.51725769,2.192222911
265.838349,17.00668335,2166.354791,137.2525619,23.81771387,43.85553741,85.49573517,2.185439132
260.3592915,17.38843155,2152.32749,135.939063,20.31381698,43.37835693,85.39274597,2.809571632
273.0501789,19.16007996,2136.535479,132.3158722,15.51700676,43.0222435,85.13437653,2.750525063
286.6323369,20.59850883,2120.144329,131.7259827,12.5292686,43.35275269,84.77294922,2.450663256
288.4816044,20.76424026,2106.872589,132.2227325,13.11941139,43.71089935,84.39735413,1.584247741
281.6219844,20.50354195,2092.622029,132.4055021,14.03213572,43.77119948,84.02517449,1.314043066
276.5827106,20.18440437,2078.512665,131.4644354,14.80855269,43.96050262,83.59161377,1.308482911
258.0060094,17.59698296,2073.822499,134.0300295,27.96085054,43.9633255,83.29489899,1.250808135
267.3104387,15.95949268,2067.064764,137.497919,28.81062445,43.31904984,83.01826477,1.208474501
269.1901919,15.86756897,2058.744562,139.2477228,30.10255752,42.6993866,82.83413696,2.216087536
268.7869949,15.89054298,2052.442434,139.4711062,30.26889375,42.21060195,82.72315161,3.34745554
268.7527461,15.85637665,2044.979443,139.3528321,30.32307548,41.83982849,82.73576355,3.082288084
268.6757448,15.73038387,2039.912678,139.2575558,30.39931842,41.51642609,82.76052094,2.914285146
268.2535754,15.89054298,2031.538914,139.5285024,30.4465046,41.2124939,82.91861725,2.804382148
259.2077633,16.64905739,2021.966265,136.9030872,24.06494546,40.90697861,83.12055969,2.785191056
248.8202164,16.98352623,2012.835741,133.3751538,24.96141412,40.51836777,83.28778839,3.012650358
249.9670354,16.34965706,2007.736658,133.1818316,28.12028474,40.26935959,83.38963318,2.603713068
272.973221,14.46493435,2004.301791,140.2675301,33.83438069,40.10483551,83.68371582,2.431385457
271.2021269,15.15893745,1997.789424,141.0593605,33.68542159,40.19325256,83.84447479,2.648635719
270.0466425,15.20466232,1993.538382,140.9524687,33.80627111,40.19053268,84.03202057,3.102449992
269.7622678,15.04469204,1988.683864,141.1583692,33.88579279,40.25281906,84.12227631,2.862605448
270.6846789,15.13608074,1984.285923,140.8071899,33.94171605,40.12721243,84.22281582,2.932469596
305.3229652,21.73995018,1951.136889,125.9624698,-20,40.00151062,84.26808929,2.971915287
300.6618351,23.21999931,1934.798095,123.2189906,-20,38.96459198,84.29666138,3.052627291
279.8517535,23.21999931,1829.599458,122.3391518,-20,37.75873947,84.22161102,1.400501158
284.157286,23.21999931,1872.019898,119.9722321,7.975190887,36.90660095,84.12322998,0.611186194
218.8003998,15.98248291,1873.804353,126.2022482,31.25034204,36.69039819,83.96367074,0.190573772
240.5321891,14.34017754,1871.522241,131.7434025,34.98109844,37.32042694,83.79966736,0.300929146
356.2640651,8.25108242,1902.318136,155.8102801,99.58258533,37.97557068,83.54608154,2.482693818
534.6414569,5.203760624,1952.382251,246.1029595,138.4947679,38.16986084,83.21524811,3.699303714
535.1696782,5.927294731,1984.920015,250.3221975,136.8382218,37.89616394,82.9606781,9.230246655
538.2874826,5.9377141,2021.633482,250.3897173,134.6548892,37.68536377,82.78964233,6.829697239
540.7363727,5.863153934,2057.228393,250.1078949,132.5678384,37.72874069,82.65071106,6.487566425
541.6380569,5.884531021,2088.790789,249.9245095,130.5701195,38.03814697,82.66418457,6.036653312
546.3198369,6.066096783,2118.93151,250.0526131,128.8510854,38.53816986,82.78842163,6.354588337
546.0150386,6.001890182,2146.8341,249.9994339,127.3725308,39.11758423,83.05587769,6.706485421
548.5267131,6.172626495,2173.682082,249.778354,125.936497,39.86654663,83.38787842,6.910145315
549.0488675,6.172626495,2207.403119,249.3463975,124.1383552,40.81456326,83.76967989,6.355534979
372.2562965,13.95553207,2174.997362,206.9370989,39.21116233,41.84158707,84.25879669,7.054888147
318.9470005,14.27201653,2174.537588,165.6933197,46.34893027,42.64460373,84.75253296,7.122988561
413.7911478,9.778790474,2207.280877,185.969716,101.9994167,43.32552338,85.20245361,4.903912287
540.195789,8.207585335,2228.065552,242.4532842,99.58563126,44.10198212,85.66441345,4.174069611
566.0666607,7.536812782,2256.327877,248.3006978,110.6289135,44.51708476,86.00931324,11.05615227
471.9716135,10.57114792,2243.073373,222.9212385,61.02938185,44.80952454,86.05908203,4.858408081
414.3667596,12.52689648,2246.88343,191.3206618,63.20469028,45.44706726,85.96088409,3.462142467
423.1558114,12.44868755,2249.160659,190.4978027,63.29373901,46.27052307,85.77627563,2.462962436
427.5442445,12.71684647,2251.347326,191.4961192,63.09590305,46.93551636,85.37129211,3.122194173
431.5453505,12.70590305,2253.781869,191.9697045,63.38157764,47.28804016,84.98408508,2.961688671
435.7465167,12.77330685,2256.969729,192.940678,63.43903598,47.52301025,84.58319855,2.513579749
436.1675323,12.84074211,2262.567876,193.2629344,65.55916024,47.75683594,84.2252655,2.227915241
495.5874954,10.41639328,2286.145546,214.555748,85.39155907,47.80477905,83.96432495,2.455583009
585.3954844,8.947217941,2317.351387,241.7527869,105.9337642,47.57146454,83.78462982,2.116399198
582.1209468,8.751161575,2338.967607,243.1217966,107.1090088,47.21864319,83.76248169,2.606541339
586.2085804,8.533585548,2361.348732,243.5347432,108.038317,47.1074597,83.81023889,2.102048838
530.7426113,10.30652428,2364.963128,230.4761953,87.52199593,47.34640503,84.00885773,2.019781939
429.7043068,14.46493435,2343.327594,204.0587501,46.43981803,48.08881378,84.30754089,2.350574968
382.3303116,14.90830326,2342.362739,178.5466591,45.70329699,48.85900879,84.62146759,2.838539968
379.3756711,14.5559473,2330.134661,175.0434551,37.99141159,49.42768097,85.02333832,2.433859571
351.4598064,15.95949268,2325.460166,165.1369159,35.61572892,49.80462621,85.37991042,2.396857821
352.9668095,15.76451969,2319.615065,163.4714661,39.19322216,49.90301514,85.65146637,2.571485994
361.0060064,15.5357275,2311.926819,165.9202806,39.4741749,49.95586395,85.89538574,2.746774369
360.7622993,15.60450172,2307.1392,166.406141,39.64959476,50.06739807,85.9237442,2.841898955
362.0519212,15.56981468,2301.172613,166.3494085,39.91297,50.12461853,85.82937622,2.842916242
484.5354111,10.57114792,2328.713663,200.249232,89.70445711,50.25158691,85.61877441,2.648280585
597.4304715,9.35141468,2363.669387,240.7602111,114.2583473,49.94599915,85.38015747,3.004016851
615.2616005,8.002000809,2389.517705,244.3984265,117.3047891,49.20035172,85.0710907,3.713065033
463.0339308,14.31745338,2364.457512,212.3241819,48.56618537,48.570755,84.80896759,2.450029141
362.3024331,16.33842659,2348.648839,171.4073193,32.3093664,48.72451019,84.58155823,2.689038279
318.2499371,17.26106834,2334.014948,154.9049632,27.14945962,48.87853241,84.49287415,2.14318666
339.8003925,19.67707634,2298.274793,137.6773327,-6.832294736,48.74782692,84.51965803,2.665828666
358.7990904,23.21999931,2277.4118,132.9346854,-20,47.98275757,84.56877136,2.852753294
351.5708293,23.21999931,2190.916747,131.7420279,-20,46.70155334,84.72354889,1.56294427
322.2374525,23.21999931,2157.160094,127.5862052,-20,45.56463623,84.80999756,0.363672411
331.7373027,23.21999931,2146.852922,128.0930471,-20,44.55406952,84.86914063,0.165975467
327.3348443,23.21999931,2123.101354,127.7053986,-20,43.76563628,84.89375211,0.133613567
307.2256111,23.21999931,1983.572203,125.9199387,-20,43.05342865,84.83668518,0.458054303
298.0954342,23.21999931,1954.245118,124.2116878,-20,42.34644318,84.74130249,0.089412761
301.9796636,23.21999931,1978.866566,123.8400868,-20,41.69997406,84.52050781,0.00050252
240.8224563,19.10161591,1983.684768,133.0610046,31.32534165,41.17510223,84.33375549,0.030563801
290.0566367,12.56026173,1997.068111,142.8660984,69.78024471,41.60513355,84.09332279,-0.018379178
493.4984572,5.852740765,2044.596842,225.2211458,106.2007555,42.28017426,83.81143188,1.376574567
309.811286,14.48768234,2013.811539,172.0730181,46.97619796,42.63484192,83.46743774,5.971714358
288.8177943,14.05726337,2005.773723,155.8919438,41.98402074,42.83970261,83.24726868,9.531189627
277.2724896,14.44219017,2006.569493,149.3816384,34.2124781,43.02946854,83.17353058,3.924056573
277.997256,14.80595303,2010.092805,144.3016905,63.93547294,43.13934326,83.13237,3.837251561
466.5768984,6.729685307,2045.213856,208.587336,102.6437914,43.27641678,83.14459229,3.466138117
518.3767191,8.240485191,2072.672981,237.9539837,107.477039,42.91622543,83.25582886,5.549067886
532.3030387,8.207585335,2086.736288,243.1561671,89.31025801,42.331707,83.37020111,7.301688642
370.4277852,13.87594032,2076.836017,188.7979868,56.18580941,42.29542542,83.56184387,3.744950002
366.3384735,13.2784214,2082.715875,177.1842368,64.3335343,43.03514862,83.77560425,2.844083729
461.4203261,9.35141468,2108.102521,208.5741448,88.90097637,43.62674893,83.98653198,2.098294865
471.1988036,10.41639328,2120.467562,218.4430865,87.46861765,43.66764832,84.26568604,3.200877013
464.4111284,11.00174427,2127.680438,215.2997409,80.13385313,43.67314148,84.52003479,3.671565048
434.9826642,11.70103359,2127.08034,204.8601017,65.44621893,43.92712784,84.70716858,2.431019366
409.4817835,12.59363747,2137.202806,190.6284996,67.10482603,44.52067947,84.82911682,2.379104328
436.6759873,11.50103951,2152.97833,198.2872191,78.37994377,45.20398307,84.95695695,2.070876052
559.6345399,7.926307678,2184.201884,236.7092894,110.3772478,45.33959961,84.98834991,2.127844817
570.6529688,8.196992874,2214.675377,245.5572864,114.9556116,44.92901611,85.02317047,2.443697144
410.96826,13.79697609,2187.598057,200.220959,52.4614564,44.65576172,84.91963196,2.718269608
404.7224283,12.99764061,2193.321434,185.0224707,59.91738954,45.26339722,84.82577515,2.026874781
406.7845049,12.9751339,2196.05683,185.5423818,58.25646114,45.94290543,84.64131927,2.011955763
410.4872404,13.22233677,2204.358162,187.0415838,79.32510114,46.48736572,84.54477692,2.462583664
430.9256599,13.14373875,2205.487769,195.2818589,62.29241834,46.80913544,84.40697479,2.309413243
406.5699624,13.19979286,2195.894844,188.1174289,50.56459675,46.9213028,84.28536224,2.567089211
370.9537731,14.5104351,2199.235289,175.2637105,48.69567109,47.0299263,84.18864441,1.847150841
366.7317768,14.29473305,2193.006839,173.0993725,48.81554655,47.19051361,84.13566589,1.864562584
501.5429382,8.882208824,2238.616884,206.8587417,116.4881741,47.31309709,84.08469002,2.274231825
562.5179961,7.159487247,2264.939901,247.9764415,117.0521032,47.05628967,84.01990509,2.276125452
567.5231022,6.643666267,2290.162561,248.0401291,121.1629991,46.53104019,84.08547974,5.849387332
571.069292,6.633193016,2312.742805,247.1022433,120.2807749,46.23002625,84.14433289,4.933038118
574.7364907,6.729685307,2339.758704,247.1429291,119.2099447,46.13514709,84.27513123,5.355760774
575.0747822,6.67619276,2362.231075,247.3136902,118.3387502,46.38876557,84.44321731,5.97917154
579.972481,6.67619276,2389.003314,247.543802,107.7079886,46.68031311,84.65232849,5.879020937
426.9091615,13.34610176,2363.91643,203.499864,54.85867071,47.34846497,84.92922974,5.851171581
386.7221128,22.15855789,2314.457089,152.2369584,-20,47.9355011,85.23544312,5.893472989
362.0497185,23.21999931,2247.42082,136.615914,-20,46.96491623,85.57209778,4.157913233
351.0867541,23.21999931,2245.689362,132.5111415,-20,45.68865204,85.86637115,1.483062066
346.4437166,23.21999931,2227.80673,131.4117211,6.502612704,44.74215698,85.9307251,0.541503261
287.5914229,16.86838913,2235.352547,143.1151913,37.54762434,44.0510025,85.88534546,0.346766455
